# Name: Alvaro Carreiro
# Car: ks_ferrari_sf15t
# Track: monza
# Length: 5793.0
# Timestamp: 2024-07-28_195726
timestamp,currentTime,completedLaps,status,lastTime,bestTime,distanceTraveled,normalizedCarPosition,carCoordinates,gas,brake,fuel,gear,rpms,speedKmh,steerAngle,track,carModel,sectorCount,trackSPlineLength,trackDistance
2024-07-28 19:57:27.930989,0:10:365,0,2,-:--:---,-:--:---,8.70274543762207,0.04399877414107323,"[-154.78977966308594, -7.4723029136657715, 164.44468688964844]",0.6534875631332397,0.0,55.0,2,2582,25.4716854095459,-0.13279999792575836,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,254.8848985992372
2024-07-28 19:57:28.031975,0:10:461,0,2,-:--:---,-:--:---,9.389426231384277,0.04411814734339714,"[-154.8776397705078, -7.462485313415527, 163.7599334716797]",0.6693114042282104,0.0,55.0,2,2672,26.397798538208008,-0.10159999877214432,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,255.57642756029963
2024-07-28 19:57:28.132950,0:10:572,0,2,-:--:---,-:--:---,10.212469100952148,0.0442550927400589,"[-154.9820556640625, -7.455983638763428, 162.93873596191406]",0.6771728992462158,0.0,55.0,2,2768,27.324459075927734,-0.07029999792575836,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,256.3697522431612
2024-07-28 19:57:28.233955,0:10:668,0,2,-:--:---,-:--:---,10.950615882873535,0.044382624328136444,"[-155.07676696777344, -7.448963642120361, 162.20289611816406]",0.6850345134735107,0.0,55.0,2,2863,28.286378860473633,-0.023399999365210533,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,257.1085427328944
2024-07-28 19:57:28.335089,0:10:764,0,2,-:--:---,-:--:---,11.688277244567871,0.044511958956718445,"[-155.16995239257812, -7.439582824707031, 161.44264221191406]",0.6928960084915161,0.0,55.0,2,2958,29.255142211914062,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,257.85777823626995
2024-07-28 19:57:28.435949,0:10:875,0,2,-:--:---,-:--:---,12.598748207092285,0.0446682870388031,"[-155.27322387695312, -7.429141998291016, 160.5326385498047]",0.6928960084915161,0.0,55.0,2,3054,30.18511390686035,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,258.76338681578636
2024-07-28 19:57:28.536952,0:10:971,0,2,-:--:---,-:--:---,13.412801742553711,0.044807326048612595,"[-155.3591766357422, -7.421716213226318, 159.71922302246094]",0.6928960084915161,0.0,55.0,2,3155,31.149154663085938,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,259.56883979961276
2024-07-28 19:57:28.637956,0:11:067,0,2,-:--:---,-:--:---,14.25096321105957,0.04494815692305565,"[-155.44418334960938, -7.415307521820068, 158.88101196289062]",0.7007575035095215,0.0,55.0,2,3252,32.12104797363281,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,260.3846730552614
2024-07-28 19:57:28.738912,0:11:178,0,2,-:--:---,-:--:---,15.277567863464355,0.045118290930986404,"[-155.54026794433594, -7.407278060913086, 157.8811798095703]",0.7007575035095215,0.0,55.0,2,3345,33.063743591308594,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,261.37025936320424
2024-07-28 19:57:28.839914,0:11:274,0,2,-:--:---,-:--:---,16.14044189453125,0.045271631330251694,"[-155.62075805664062, -7.399322986602783, 156.9898681640625]",0.7007575035095215,0.0,55.0,2,3437,34.02682876586914,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,262.25856029614806
2024-07-28 19:57:28.940883,0:11:367,0,2,-:--:---,-:--:---,17.054384231567383,0.04542575031518936,"[-155.6956787109375, -7.389087200164795, 156.1033935546875]",0.7007575035095215,0.0,55.0,2,3537,34.96903991699219,0.0794999971985817,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,263.151371575892
2024-07-28 19:57:29.041246,0:11:481,0,2,-:--:---,-:--:---,18.141223907470703,0.04561428725719452,"[-155.78111267089844, -7.379826545715332, 154.98582458496094]",0.7007575035095215,0.0,55.0,2,3631,35.88167953491211,0.08739999681711197,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,264.24356608092785
2024-07-28 19:57:29.142227,0:11:574,0,2,-:--:---,-:--:---,19.107044219970703,0.04577736184000969,"[-155.84490966796875, -7.369202613830566, 154.04922485351562]",0.7007575035095215,0.0,55.0,2,3728,36.80904769897461,0.09529999643564224,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,265.18825713917613
2024-07-28 19:57:29.243181,0:11:670,0,2,-:--:---,-:--:---,20.096084594726562,0.045948345214128494,"[-155.9036102294922, -7.3598504066467285, 153.0586700439453]",0.7086191177368164,0.0,55.0,2,3818,37.757015228271484,0.09529999643564224,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,266.17876382544637
2024-07-28 19:57:29.343661,0:11:781,0,2,-:--:---,-:--:---,21.268911361694336,0.04615147411823273,"[-155.9633026123047, -7.349817276000977, 151.8832244873047]",0.7164806127548218,0.0,55.0,2,3910,38.67116165161133,0.09529999643564224,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,267.3554895669222
2024-07-28 19:57:29.444623,0:11:877,0,2,-:--:---,-:--:---,22.30855369567871,0.04633066803216934,"[-156.00718688964844, -7.339278221130371, 150.84051513671875]",0.7164806127548218,0.0,55.0,2,4002,39.61708450317383,0.09529999643564224,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,268.393559910357
2024-07-28 19:57:29.545609,0:11:973,0,2,-:--:---,-:--:---,23.371505737304688,0.046512171626091,"[-156.042724609375, -7.32797908782959, 149.77401733398438]",0.7164806127548218,0.0,55.0,2,4101,40.553565979003906,0.09529999643564224,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,269.4450102299452
2024-07-28 19:57:29.646558,0:12:084,0,2,-:--:---,-:--:---,24.632062911987305,0.04673296958208084,"[-156.07431030273438, -7.3183393478393555, 148.50901794433594]",0.7164806127548218,0.0,55.0,2,4219,41.614410400390625,0.0794999971985817,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,270.7240927889943
2024-07-28 19:57:29.747544,0:12:180,0,2,-:--:---,-:--:---,25.717031478881836,0.046926259994506836,"[-156.09561157226562, -7.311213493347168, 147.384033203125]",0.7244429588317871,0.0,55.0,2,4355,42.84968185424805,0.06359999626874924,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,271.8438241481781
2024-07-28 19:57:29.848515,0:12:276,0,2,-:--:---,-:--:---,26.869182586669922,0.04712645336985588,"[-156.11209106445312, -7.303999423980713, 146.22523498535156]",0.7323045134544373,0.0,55.0,2,4519,44.289188385009766,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,273.0035443715751
2024-07-28 19:57:29.949024,0:12:387,0,2,-:--:---,-:--:---,28.25063133239746,0.047363657504320145,"[-156.12457275390625, -7.29509973526001, 144.8344268798828]",0.7480275630950928,0.0,55.0,2,4722,46.08066940307617,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,274.3776679225266
2024-07-28 19:57:30.049987,0:12:480,0,2,-:--:---,-:--:---,29.496414184570312,0.04757410287857056,"[-156.1310272216797, -7.287039756774902, 143.61932373046875]",0.7558891177177429,0.0,55.0,2,4944,48.10153579711914,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,275.59677797555923
2024-07-28 19:57:30.150955,0:12:576,0,2,-:--:---,-:--:---,30.79654312133789,0.047797322273254395,"[-156.13352966308594, -7.276401042938232, 142.31082153320312]",0.7637506127357483,0.0,55.0,2,5199,50.41329574584961,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,276.8898879289627
2024-07-28 19:57:30.251939,0:12:687,0,2,-:--:---,-:--:---,32.37372970581055,0.04807107150554657,"[-156.13185119628906, -7.263118267059326, 140.7230987548828]",0.7637506127357483,0.0,55.0,2,5442,52.91345977783203,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,278.4757172316313
2024-07-28 19:57:30.352940,0:12:783,0,2,-:--:---,-:--:---,33.805599212646484,0.04831984266638756,"[-156.12403869628906, -7.2491326332092285, 139.28128051757812]",0.7637506127357483,0.0,55.0,2,5720,55.43827819824219,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,279.9168485663831
2024-07-28 19:57:30.453449,0:12:879,0,2,-:--:---,-:--:---,35.25578308105469,0.04858216643333435,"[-156.10877990722656, -7.232641696929932, 137.7727508544922]",0.7637506127357483,0.0,55.0,2,6065,58.18149185180664,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,281.4364901483059
2024-07-28 19:57:30.554412,0:12:990,0,2,-:--:---,-:--:---,37.125362396240234,0.048897601664066315,"[-156.08010864257812, -7.214112281799316, 135.9378662109375]",0.7637506127357483,0.0,55.0,2,6395,61.240848541259766,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,283.26380643993616
2024-07-28 19:57:30.654913,0:13:086,0,2,-:--:---,-:--:---,38.73160171508789,0.04918650910258293,"[-156.04490661621094, -7.197386741638184, 134.2664031982422]",0.7637506127357483,0.0,55.0,2,6770,64.40078735351562,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,284.9374472312629
2024-07-28 19:57:30.755867,0:13:182,0,2,-:--:---,-:--:---,40.471797943115234,0.04948997125029564,"[-156.00177001953125, -7.179681777954102, 132.5104522705078]",0.7637506127357483,0.0,55.0,2,7201,67.89154052734375,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,286.69540345296264
2024-07-28 19:57:30.856848,0:13:293,0,2,-:--:---,-:--:---,42.593692779541016,0.049860063940286636,"[-155.94320678710938, -7.159687519073486, 130.36997985839844]",0.7637506127357483,0.0,55.0,2,7686,71.3916015625,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,288.8393504060805
2024-07-28 19:57:30.957803,0:13:389,0,2,-:--:---,-:--:---,44.53049087524414,0.050200093537569046,"[-155.8868408203125, -7.1399102210998535, 128.4158935546875]",0.7637506127357483,0.0,55.0,2,8208,75.26434326171875,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,290.8091418631375
2024-07-28 19:57:31.058773,0:13:500,0,2,-:--:---,-:--:---,46.88941955566406,0.05060984939336777,"[-155.81451416015625, -7.1164045333862305, 126.03924560546875]",0.7637506127357483,0.0,55.0,3,7709,78.50538635253906,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,293.1828575357795
2024-07-28 19:57:31.159738,0:13:593,0,2,-:--:---,-:--:---,49.01690673828125,0.050972651690244675,"[-155.74664306640625, -7.0946245193481445, 123.96722412109375]",0.7480275630950928,0.0,55.0,3,6347,80.982177734375,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,295.2845712415874
2024-07-28 19:57:31.260707,0:13:689,0,2,-:--:---,-:--:---,51.161502838134766,0.05134235695004463,"[-155.6685028076172, -7.0790510177612305, 121.82782745361328]",0.7086191177368164,0.0,55.0,3,6651,80.07636260986328,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,297.42627381160855
2024-07-28 19:57:31.361197,0:13:800,0,2,-:--:---,-:--:---,53.63072967529297,0.0517720952630043,"[-155.57220458984375, -7.0652174949646, 119.35852813720703]",0.7007575035095215,0.0,55.0,3,6429,80.35423278808594,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,299.9157478585839
2024-07-28 19:57:31.462165,0:13:896,0,2,-:--:---,-:--:---,55.76779556274414,0.052139829844236374,"[-155.48809814453125, -7.061116695404053, 117.22269439697266]",0.7086191177368164,0.0,55.0,3,6393,80.39336395263672,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,302.0460342876613
2024-07-28 19:57:31.563298,0:13:992,0,2,-:--:---,-:--:---,57.90520095825195,0.052517034113407135,"[-155.40219116210938, -7.056102752685547, 115.08678436279297]",0.7164806127548218,0.0,55.0,3,6411,80.33756256103516,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,304.23117861896753
2024-07-28 19:57:31.664280,0:14:103,0,2,-:--:---,-:--:---,60.37786102294922,0.05293918028473854,"[-155.2998046875, -7.050602912902832, 112.61674499511719]",0.7164806127548218,0.0,55.0,3,6448,80.2142562866211,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,306.67667138949037
2024-07-28 19:57:31.765249,0:14:199,0,2,-:--:---,-:--:---,62.51564025878906,0.05331280827522278,"[-155.20907592773438, -7.04417085647583, 110.48155212402344]",0.7164806127548218,0.0,55.0,3,6453,80.1412353515625,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,308.84109833836555
2024-07-28 19:57:31.866212,0:14:295,0,2,-:--:---,-:--:---,64.58548736572266,0.053681738674640656,"[-155.11643981933594, -7.0366621017456055, 108.34733581542969]",0.7244429588317871,0.0,55.0,3,6505,79.982177734375,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,310.9783121421933
2024-07-28 19:57:31.967184,0:14:406,0,2,-:--:---,-:--:---,67.05522155761719,0.05410830304026604,"[-155.0089874267578, -7.02786922454834, 105.87963104248047]",0.7401660084724426,0.0,55.0,3,6423,80.2822036743164,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,313.44939951226115
2024-07-28 19:57:32.068134,0:14:502,0,2,-:--:---,-:--:---,69.19274139404297,0.054478392004966736,"[-154.916259765625, -7.017471790313721, 103.74430084228516]",0.7637506127357483,0.0,55.0,3,6442,80.14081573486328,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,315.5933248847723
2024-07-28 19:57:32.169115,0:14:595,0,2,-:--:---,-:--:---,71.33061218261719,0.054839737713336945,"[-154.82147216796875, -7.005075454711914, 101.6768569946289]",0.7716122269630432,0.0,55.0,3,6577,79.95940399169922,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,317.6866005733609
2024-07-28 19:57:32.270100,0:14:706,0,2,-:--:---,-:--:---,73.80030059814453,0.05526627600193024,"[-154.70315551757812, -6.9854416847229, 99.20977783203125]",0.7794737219810486,0.0,55.0,3,6429,80.27473449707031,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,320.15753687918186
2024-07-28 19:57:32.371051,0:14:802,0,2,-:--:---,-:--:---,75.93753814697266,0.055638883262872696,"[-154.5997314453125, -6.968172550201416, 97.07484436035156]",0.8110206723213196,0.0,55.0,3,6437,80.12232971191406,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,322.3160507418215
2024-07-28 19:57:32.471798,0:14:898,0,2,-:--:---,-:--:---,78.07498931884766,0.05600935220718384,"[-154.49819946289062, -6.950563907623291, 94.94071960449219]",0.8188822269439697,0.0,55.0,3,6577,79.95539855957031,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,324.462177336216
2024-07-28 19:57:32.572766,0:15:009,0,2,-:--:---,-:--:---,80.54448699951172,0.056436821818351746,"[-154.38436889648438, -6.929433345794678, 92.47346496582031]",0.83460533618927,0.0,55.0,3,6431,80.29022979736328,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,326.93850879371166
2024-07-28 19:57:32.673775,0:15:105,0,2,-:--:---,-:--:---,82.61390686035156,0.05681091174483299,"[-154.2868194580078, -6.915370941162109, 90.33837890625]",0.8504291772842407,0.0,55.0,3,6412,80.20528411865234,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,329.1056117378175
2024-07-28 19:57:32.774741,0:15:216,0,2,-:--:---,-:--:---,85.08426666259766,0.05724271386861801,"[-154.171142578125, -6.906141757965088, 87.87006378173828]",0.8740137815475464,0.0,55.0,3,6395,80.07500457763672,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,331.60704144090414
2024-07-28 19:57:32.875709,0:15:309,0,2,-:--:---,-:--:---,87.22096252441406,0.05759948119521141,"[-154.0758056640625, -6.909409046173096, 85.80128479003906]",0.8897368311882019,0.0,55.0,3,6406,80.06675720214844,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,333.6737945638597
2024-07-28 19:57:32.976689,0:15:405,0,2,-:--:---,-:--:---,89.35861206054688,0.057975172996520996,"[-153.9864501953125, -6.91538667678833, 83.66560363769531]",0.9212837815284729,0.0,55.0,3,6429,80.02777099609375,-0.031199999153614044,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,335.85017716884613
2024-07-28 19:57:33.077663,0:15:516,0,2,-:--:---,-:--:---,91.83357238769531,0.05840976908802986,"[-153.89730834960938, -6.903687000274658, 81.19544219970703]",0.9527299404144287,0.0,55.0,3,6432,80.03414916992188,-0.03909999877214432,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,338.367792326957
2024-07-28 19:57:33.178625,0:15:612,0,2,-:--:---,-:--:---,93.97217559814453,0.058786723762750626,"[-153.83596801757812, -6.886279106140137, 79.05912017822266]",0.9605914354324341,0.0,55.0,3,6507,79.97102355957031,-0.04690000042319298,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,340.5514907576144
2024-07-28 19:57:33.279581,0:15:708,0,2,-:--:---,-:--:---,96.04183197021484,0.059156712144613266,"[-153.79364013671875, -6.856537818908691, 76.92308044433594]",0.968453049659729,0.0,55.0,3,6804,80.04888916015625,-0.04690000042319298,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,342.69483345374465
2024-07-28 19:57:33.380548,0:15:819,0,2,-:--:---,-:--:---,98.5796890258789,0.059587761759757996,"[-153.7677001953125, -6.829929828643799, 74.45147705078125]",0.9921384453773499,0.0,55.0,3,6699,80.06895446777344,-0.03909999877214432,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,345.19190387427807
2024-07-28 19:57:33.481529,0:15:915,0,2,-:--:---,-:--:---,100.64997100830078,0.059961725026369095,"[-153.7607879638672, -6.8075456619262695, 72.31421661376953]",1.0,0.0,55.0,3,6495,80.2791748046875,-0.031199999153614044,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,347.35827307775617
2024-07-28 19:57:33.582498,0:16:011,0,2,-:--:---,-:--:---,102.78701782226562,0.06033209338784218,"[-153.7655792236328, -6.7851362228393555, 70.17665100097656]",1.0,0.0,55.0,3,6391,80.38966369628906,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,349.50381699576974
2024-07-28 19:57:33.683462,0:16:122,0,2,-:--:---,-:--:---,105.3248519897461,0.06076238304376602,"[-153.78453063964844, -6.7650146484375, 67.70414733886719]",1.0,0.0,55.0,3,6393,80.32425689697266,-0.007799999788403511,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,351.99648497253656
2024-07-28 19:57:33.784442,0:16:218,0,2,-:--:---,-:--:---,107.39424896240234,0.061131011694669724,"[-153.81858825683594, -6.752488136291504, 65.56685638427734]",1.0,0.0,55.0,3,6406,80.23481750488281,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,354.1319507472217
2024-07-28 19:57:33.885393,0:16:314,0,2,-:--:---,-:--:---,109.53093719482422,0.06150048226118088,"[-153.8583221435547, -6.75504207611084, 63.42930221557617]",1.0,0.0,55.0,3,6473,80.20362854003906,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,356.2722937390208
2024-07-28 19:57:33.986361,0:16:425,0,2,-:--:---,-:--:---,112.0882339477539,0.061931874603033066,"[-153.91567993164062, -6.7457146644592285, 60.933937072753906]",1.0,0.0,55.0,3,7280,82.47624969482422,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,358.77134957537055
2024-07-28 19:57:34.087329,0:16:521,0,2,-:--:---,-:--:---,114.25941467285156,0.062321968376636505,"[-153.96560668945312, -6.734827518463135, 58.67628479003906]",1.0,0.0,55.0,3,7277,86.57693481445312,-0.015599999576807022,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,361.0311628058553
2024-07-28 19:57:34.188296,0:16:614,0,2,-:--:---,-:--:---,116.59678649902344,0.06271455436944962,"[-154.0225830078125, -6.70504093170166, 56.3989143371582]",1.0,0.0,55.0,3,7848,90.24783325195312,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,363.3054134622216
2024-07-28 19:57:34.289263,0:16:728,0,2,-:--:---,-:--:---,119.42700958251953,0.06321533769369125,"[-154.10101318359375, -6.642529487609863, 53.47582244873047]",1.0,0.0,55.0,3,8135,94.62747955322266,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,366.20645125955343
2024-07-28 19:57:34.390231,0:16:821,0,2,-:--:---,-:--:---,121.98486328125,0.06364262849092484,"[-154.17266845703125, -6.591467380523682, 50.9792366027832]",1.0,0.0,55.0,3,8390,99.13067626953125,0.0,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,368.68174684792757
2024-07-28 19:57:34.491212,0:16:917,0,2,-:--:---,-:--:---,124.62796020507812,0.06410212814807892,"[-154.25160217285156, -6.549635887145996, 48.327693939208984]",1.0,0.0,55.0,3,11002,100.50618743896484,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,371.3436283618212
2024-07-28 19:57:34.592200,0:17:028,0,2,-:--:---,-:--:---,127.77284240722656,0.06464646756649017,"[-154.3445587158203, -6.5138020515441895, 45.16592025756836]",1.0,0.0,55.0,3,10875,105.27423095703125,9.999999747378752e-05,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,374.4969866126776
2024-07-28 19:57:34.692992,0:17:124,0,2,-:--:---,-:--:---,130.61517333984375,0.06513715535402298,"[-154.43055725097656, -6.4770588874816895, 42.307796478271484]",1.0,0.0,55.0,3,11216,109.22931671142578,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,377.3395409658551
2024-07-28 19:57:34.793944,0:17:220,0,2,-:--:---,-:--:---,133.5530548095703,0.0656435638666153,"[-154.52096557617188, -6.449483871459961, 39.35634994506836]",1.0,0.0,55.0,3,11728,112.75313568115234,0.007999999448657036,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,380.2731654793024
2024-07-28 19:57:34.894912,0:17:331,0,2,-:--:---,-:--:---,137.06842041015625,0.06625105440616608,"[-154.6298065185547, -6.424957275390625, 35.82386779785156]",1.0,0.0,55.0,3,11525,116.9316177368164,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,383.7923581749201
2024-07-28 19:57:34.996143,0:17:427,0,2,-:--:---,-:--:---,140.22491455078125,0.06679362058639526,"[-154.72593688964844, -6.39979887008667, 32.65274429321289]",1.0,0.0,55.0,4,9428,121.2588882446289,0.01599999889731407,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,386.93544405698776
