# Name: Alvaro Carreiro
# Car: ks_ferrari_sf15t
# Track: monza
# Length: 5793.0
# Timestamp: 2024-07-28_200005
timestamp,currentTime,completedLaps,status,lastTime,bestTime,distanceTraveled,normalizedCarPosition,carCoordinates,gas,brake,fuel,gear,rpms,speedKmh,steerAngle,track,carModel,sectorCount,trackSPlineLength,trackDistance
2024-07-28 20:00:06.153567,1:46:449,0,2,-:--:---,-:--:---,5213.37646484375,0.9461240768432617,"[-201.0075225830078, -10.313507080078125, 723.2901000976562]",0.0,0.0,55.0,6,-2773,55.72526168823242,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5480.896777153015
2024-07-28 20:00:06.254536,1:46:545,0,2,-:--:---,-:--:---,5214.86083984375,0.946382462978363,"[-201.43197631835938, -10.29221248626709, 721.8693237304688]",0.0,0.0,55.0,6,-2760,55.47541046142578,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5482.393608033657
2024-07-28 20:00:06.355487,1:46:656,0,2,-:--:---,-:--:---,5216.56884765625,0.9466795325279236,"[-201.93663024902344, -10.268330574035645, 720.2389526367188]",0.0,0.0,55.0,6,-2747,55.23149108886719,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5484.114531934261
2024-07-28 20:00:06.456472,1:46:749,0,2,-:--:---,-:--:---,5218.03955078125,0.9469271898269653,"[-202.38377380371094, -10.246259689331055, 718.8394775390625]",0.0,0.0,55.0,6,-2733,54.981388092041016,0.0794999971985817,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5485.54921066761
2024-07-28 20:00:06.557434,1:46:845,0,2,-:--:---,-:--:---,5219.50390625,0.9471789598464966,"[-202.82632446289062, -10.227341651916504, 717.4930419921875]",0.0,0.0,55.0,6,-2723,54.72148132324219,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5487.007714390755
2024-07-28 20:00:06.658389,1:46:956,0,2,-:--:---,-:--:---,5221.18896484375,0.9474684596061707,"[-203.36891174316406, -10.200654983520508, 715.8992309570312]",0.02355651929974556,0.0,55.0,6,-2710,54.477115631103516,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5488.684786498547
2024-07-28 20:00:06.759370,1:47:052,0,2,-:--:---,-:--:---,5222.6396484375,0.9477165937423706,"[-203.8509063720703, -10.181536674499512, 714.5324096679688]",0.12595809996128082,0.0,55.0,6,-2695,54.21450424194336,0.05570000037550926,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5490.122227549553
2024-07-28 20:00:06.859948,1:47:148,0,2,-:--:---,-:--:---,5224.0830078125,0.947960615158081,"[-204.34292602539062, -10.156599998474121, 713.1773071289062]",0.16536657512187958,0.0,55.0,6,-2678,53.876319885253906,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5491.535843610764
2024-07-28 20:00:06.960917,1:47:259,0,2,-:--:---,-:--:---,5225.7412109375,0.9482408165931702,"[-204.92269897460938, -10.132027626037598, 711.6259765625]",0.28349125385284424,0.0,55.0,6,-2657,53.51525115966797,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5493.159050524235
2024-07-28 20:00:07.061897,1:47:355,0,2,-:--:---,-:--:---,5227.11962890625,0.9484816193580627,"[-205.4290008544922, -10.110075950622559, 710.2978515625]",0.3857920467853546,0.0,55.0,6,-2633,53.07316207885742,0.039799999445676804,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5494.5540209412575
2024-07-28 20:00:07.162571,1:47:451,0,2,-:--:---,-:--:---,5228.5322265625,0.9487171769142151,"[-205.93728637695312, -10.088045120239258, 708.9835815429688]",0.42520052194595337,0.0,55.0,5,-3097,52.14217758178711,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5495.918605864048
2024-07-28 20:00:07.263219,1:47:562,0,2,-:--:---,-:--:---,5230.138671875,0.9489845633506775,"[-206.52259826660156, -10.064852714538574, 707.4913940429688]",0.4487851560115814,0.0,55.0,5,-2973,51.71379470825195,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5497.467575490475
2024-07-28 20:00:07.364206,1:47:655,0,2,-:--:---,-:--:---,5231.5126953125,0.9492059350013733,"[-207.01182556152344, -10.044113159179688, 706.2577514648438]",0.4566466808319092,0.0,55.0,4,-3513,50.56336975097656,0.023899998515844345,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5498.7499814629555
2024-07-28 20:00:07.465187,1:47:751,0,2,-:--:---,-:--:---,5232.85986328125,0.9494295716285706,"[-207.5125274658203, -10.026419639587402, 705.0103759765625]",0.4566466808319092,0.0,55.0,4,-3411,50.06100845336914,0.03179999813437462,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5500.045508444309
2024-07-28 20:00:07.566155,1:47:862,0,2,-:--:---,-:--:---,5234.39794921875,0.9496856331825256,"[-208.08648681640625, -10.002671241760254, 703.58642578125]",0.4566466808319092,0.0,55.0,3,-3420,49.56327819824219,0.07149999588727951,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5501.528873026371
2024-07-28 20:00:07.667109,1:47:958,0,2,-:--:---,-:--:---,5235.7001953125,0.9499000906944275,"[-208.56985473632812, -9.984827041625977, 702.3832397460938]",0.4645082354545593,0.0,55.0,3,-3867,48.142784118652344,0.1428999900817871,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5502.771225392818
2024-07-28 20:00:07.768096,1:48:069,0,2,-:--:---,-:--:---,5237.17822265625,0.9501442313194275,"[-209.12277221679688, -9.962773323059082, 701.0166625976562]",0.47247055172920227,0.0,55.0,3,-3807,47.46200942993164,0.19059999287128448,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5504.185532033443
2024-07-28 20:00:07.869064,1:48:165,0,2,-:--:---,-:--:---,5238.43701171875,0.950352132320404,"[-209.6046905517578, -9.944823265075684, 699.8569946289062]",0.5039166808128357,0.0,55.0,3,-3747,46.745113372802734,0.2619999945163727,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5505.389902532101
2024-07-28 20:00:07.970043,1:48:261,0,2,-:--:---,-:--:---,5239.63916015625,0.9505537152290344,"[-210.0979461669922, -9.929984092712402, 698.7223510742188]",0.5433251857757568,0.0,55.0,3,-3679,45.972225189208984,0.34129998087882996,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5506.557672321796
2024-07-28 20:00:08.071033,1:48:372,0,2,-:--:---,-:--:---,5241.05029296875,0.9507814049720764,"[-210.68609619140625, -9.903444290161133, 697.4459838867188]",0.6299028992652893,0.0,55.0,2,-3692,45.219661712646484,0.436599999666214,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5507.876679003239
2024-07-28 20:00:08.171979,1:48:465,0,2,-:--:---,-:--:---,5242.22998046875,0.9509656429290771,"[-211.18435668945312, -9.883127212524414, 696.4308471679688]",0.6850345134735107,0.0,55.0,2,-4184,43.09149932861328,0.5317999720573425,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5508.943969488144
2024-07-28 20:00:08.272968,1:48:561,0,2,-:--:---,-:--:---,5243.373046875,0.951147735118866,"[-211.7194366455078, -9.857295036315918, 695.4292602539062]",0.6850345134735107,0.0,55.0,2,-3990,42.01780319213867,0.5952999591827393,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5509.998829543591
2024-07-28 20:00:08.373579,1:48:672,0,2,-:--:---,-:--:---,5244.6572265625,0.9513440132141113,"[-212.37193298339844, -9.826125144958496, 694.334228515625]",0.6850345134735107,0.0,55.0,2,-3741,41.00074005126953,0.6588000059127808,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5511.135868549347
2024-07-28 20:00:08.474717,1:48:768,0,2,-:--:---,-:--:---,5245.736328125,0.9515045881271362,"[-212.97242736816406, -9.794353485107422, 693.4522705078125]",0.6850345134735107,0.0,55.0,2,-3710,39.57483673095703,0.6983999609947205,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5512.0660790205
2024-07-28 20:00:08.575698,1:48:864,0,2,-:--:---,-:--:---,5246.78076171875,0.951653003692627,"[-213.59701538085938, -9.762650489807129, 692.6265869140625]",0.6850345134735107,0.0,55.0,2,-3717,38.07160186767578,0.7063999772071838,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5512.925850391388
2024-07-28 20:00:08.676671,1:48:975,0,2,-:--:---,-:--:---,5247.94580078125,0.9518160223960876,"[-214.35205078125, -9.722440719604492, 691.7534790039062]",0.6850345134735107,0.0,55.0,2,-3594,36.768714904785156,0.7063999772071838,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5513.870217740536
2024-07-28 20:00:08.777638,1:49:071,0,2,-:--:---,-:--:---,5248.89013671875,0.951942503452301,"[-215.03343200683594, -9.687137603759766, 691.0726928710938]",0.6850345134735107,0.0,55.0,2,-3480,35.39987564086914,0.7063999772071838,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5514.60292249918
2024-07-28 20:00:08.878602,1:49:167,0,2,-:--:---,-:--:---,5249.83056640625,0.9520564675331116,"[-215.7376708984375, -9.641441345214844, 690.4639892578125]",0.6850345134735107,0.0,55.0,2,-3216,34.346534729003906,0.7063999772071838,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5515.263116419315
2024-07-28 20:00:08.979556,1:49:278,0,2,-:--:---,-:--:---,5250.8779296875,0.952176570892334,"[-216.5554962158203, -9.605502128601074, 689.8309326171875]",0.6850345134735107,0.0,55.0,2,-3221,32.82736587524414,0.7063999772071838,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5515.958875179291
2024-07-28 20:00:09.080537,1:49:371,0,2,-:--:---,-:--:---,5251.7470703125,0.952265202999115,"[-217.24520874023438, -9.5692720413208, 689.36572265625]",0.6850345134735107,0.0,55.0,2,-3101,31.463024139404297,0.7063999772071838,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5516.472320973873
2024-07-28 20:00:09.181492,1:49:467,0,2,-:--:---,-:--:---,5252.578125,0.9523496031761169,"[-217.952880859375, -9.544614791870117, 688.9436645507812]",0.6850345134735107,0.0,55.0,2,-2700,30.33489990234375,0.6825999617576599,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5516.961251199245
2024-07-28 20:00:09.282479,1:49:578,0,2,-:--:---,-:--:---,5253.4892578125,0.9524328112602234,"[-218.7491455078125, -9.514472961425781, 688.5243530273438]",0.6928960084915161,0.0,55.0,2,-2765,28.196516036987305,0.6588000059127808,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5517.443275630474
2024-07-28 20:00:09.383576,1:49:674,0,2,-:--:---,-:--:---,5254.23046875,0.9524893760681152,"[-219.41668701171875, -9.487343788146973, 688.2236938476562]",0.7007575035095215,0.0,55.0,2,-2617,26.50789451599121,0.5794000029563904,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5517.770955562592
2024-07-28 20:00:09.484570,1:49:785,0,2,-:--:---,-:--:---,5255.0322265625,0.9525503516197205,"[-220.15695190429688, -9.45957088470459, 687.9363403320312]",0.7007575035095215,0.0,55.0,2,-2452,24.97230339050293,0.45239999890327454,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.124186933041
2024-07-28 20:00:09.585531,1:49:881,0,2,-:--:---,-:--:---,5255.68212890625,0.9525913000106812,"[-220.76776123046875, -9.437468528747559, 687.7366333007812]",0.83460533618927,0.0,55.0,2,-2260,23.263431549072266,0.26989999413490295,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.361400961876
2024-07-28 20:00:09.686500,1:49:977,0,2,-:--:---,-:--:---,5256.26904296875,0.9526197910308838,"[-221.3408966064453, -9.432760238647461, 687.578369140625]",0.9212837815284729,0.0,55.0,2,-2092,21.124614715576172,0.04769999906420708,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.52644944191
2024-07-28 20:00:09.787473,1:50:088,0,2,-:--:---,-:--:---,5256.8994140625,0.9526563286781311,"[-221.94259643554688, -9.409143447875977, 687.4320068359375]",0.9212837815284729,0.0,55.0,2,-1840,19.04154396057129,-0.11719999462366104,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.7381120324135
2024-07-28 20:00:09.888425,1:50:181,0,2,-:--:---,-:--:---,5257.38720703125,0.9526795744895935,"[-222.39744567871094, -9.39804744720459, 687.3397827148438]",0.9448684453964233,0.0,55.0,2,-1649,16.941574096679688,-0.21089999377727509,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.872775018215
2024-07-28 20:00:09.989403,1:50:277,0,2,-:--:---,-:--:---,5257.82421875,0.9526986479759216,"[-222.81634521484375, -9.389917373657227, 687.2528686523438]",1.0,0.0,55.0,2,-1442,14.832572937011719,-0.2733999788761139,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.983267724514
2024-07-28 20:00:10.090358,1:50:388,0,2,-:--:---,-:--:---,5258.2626953125,0.9527192711830139,"[-223.235595703125, -9.381719589233398, 687.166015625]",1.0,0.0,55.0,2,-1238,12.762449264526367,-0.32029998302459717,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.1027379632
2024-07-28 20:00:10.191344,1:50:484,0,2,-:--:---,-:--:---,5258.583984375,0.9527323246002197,"[-223.5423126220703, -9.376168251037598, 687.1019287109375]",1.0,0.0,55.0,2,-1032,10.688119888305664,-0.375,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.178356409073
2024-07-28 20:00:10.292038,1:50:580,0,2,-:--:---,-:--:---,5258.85400390625,0.9527463912963867,"[-223.79855346679688, -9.371810913085938, 687.0479736328125]",1.0,0.0,55.0,2,-833,8.666180610656738,-0.4219000041484833,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.259844779968
2024-07-28 20:00:10.392678,1:50:691,0,2,-:--:---,-:--:---,5259.10302734375,0.9527581334114075,"[-224.03355407714844, -9.368026733398438, 686.9979858398438]",1.0,0.0,55.0,2,-647,6.753232479095459,-0.4608999788761139,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.3278668522835
2024-07-28 20:00:10.493570,1:50:787,0,2,-:--:---,-:--:---,5259.265625,0.9527636170387268,"[-224.18521118164062, -9.365706443786621, 686.9654541015625]",1.0,0.0,55.0,2,-460,4.832337379455566,-0.5,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.359633505344
2024-07-28 20:00:10.594041,1:50:883,0,2,-:--:---,-:--:---,5259.3779296875,0.9527707099914551,"[-224.29022216796875, -9.36417007446289, 686.9427490234375]",1.0,0.0,55.0,2,-279,3.021012306213379,-0.5234000086784363,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.400722980499
2024-07-28 20:00:10.695008,1:50:994,0,2,-:--:---,-:--:---,5259.45458984375,0.9527761936187744,"[-224.35525512695312, -9.363313674926758, 686.9284057617188]",1.0,0.0,55.0,2,-100,1.2044767141342163,-0.5468999743461609,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.43248963356
2024-07-28 20:00:10.795980,1:51:090,0,2,-:--:---,-:--:---,5259.47314453125,0.9527761936187744,"[-224.36387634277344, -9.363165855407715, 686.9264526367188]",1.0,0.0,55.0,2,73,0.551712691783905,-0.5546999573707581,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.43248963356
2024-07-28 20:00:10.896959,1:51:186,0,2,-:--:---,-:--:---,5259.49853515625,0.9527707099914551,"[-224.33164978027344, -9.36345100402832, 686.9334106445312]",1.0,0.0,55.0,2,232,2.1136655807495117,-0.5546999573707581,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.400722980499
2024-07-28 20:00:10.997423,1:51:297,0,2,-:--:---,-:--:---,5259.57763671875,0.9527696371078491,"[-224.2455596923828, -9.364627838134766, 686.9519653320312]",1.0,0.0,55.0,2,387,3.6825737953186035,-0.5546999573707581,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.39450776577
2024-07-28 20:00:11.098393,1:51:390,0,2,-:--:---,-:--:---,5259.68896484375,0.9527636170387268,"[-224.13436889648438, -9.366316795349121, 686.9752197265625]",1.0,0.0,55.0,2,538,5.145602226257324,-0.5546999573707581,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.359633505344
2024-07-28 20:00:11.199400,1:51:486,0,2,-:--:---,-:--:---,5259.83642578125,0.9527581334114075,"[-223.9835968017578, -9.368720054626465, 687.0057373046875]",1.0,0.0,55.0,2,689,6.60139274597168,-0.5625,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.3278668522835
2024-07-28 20:00:11.300056,1:51:597,0,2,-:--:---,-:--:---,5260.05322265625,0.9527463912963867,"[-223.76473999023438, -9.37228775024414, 687.0476684570312]",1.0,0.0,55.0,2,836,8.015726089477539,-0.5780999660491943,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.259844779968
2024-07-28 20:00:11.401066,1:51:693,0,2,-:--:---,-:--:---,5260.2783203125,0.952735960483551,"[-223.537841796875, -9.376121520996094, 687.087890625]",1.0,0.0,55.0,2,975,9.339296340942383,-0.6015999913215637,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.199419081211
2024-07-28 20:00:11.501549,1:51:789,0,2,-:--:---,-:--:---,5260.52880859375,0.9527278542518616,"[-223.27696228027344, -9.380711555480957, 687.129638671875]",0.9842768907546997,0.0,55.0,2,1111,10.661365509033203,-0.625,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.152459681034
2024-07-28 20:00:11.602537,1:51:900,0,2,-:--:---,-:--:---,5260.86767578125,0.9527168869972229,"[-222.9354705810547, -9.386998176574707, 687.1771850585938]",0.8818753361701965,0.0,55.0,2,1216,11.75937271118164,-0.6484000086784363,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.088926374912
2024-07-28 20:00:11.703510,1:51:993,0,2,-:--:---,-:--:---,5261.18896484375,0.9527038335800171,"[-222.62277221679688, -9.393011093139648, 687.213623046875]",0.7952975630760193,0.0,55.0,2,1304,12.639934539794922,-0.6640999913215637,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.013307929039
2024-07-28 20:00:11.804476,1:52:104,0,2,-:--:---,-:--:---,5261.5869140625,0.9526952505111694,"[-222.2239532470703, -9.401087760925293, 687.2506713867188]",0.7558891177177429,0.0,55.0,2,1378,13.378820419311523,-0.6796999573707581,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.9635862112045
2024-07-28 20:00:11.905457,1:52:200,0,2,-:--:---,-:--:---,5261.95068359375,0.9526863694190979,"[-221.85902404785156, -9.410853385925293, 687.273681640625]",0.7480275630950928,0.0,55.0,2,1419,14.073939323425293,-0.6952999830245972,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.912138044834
2024-07-28 20:00:12.006102,1:52:296,0,2,-:--:---,-:--:---,5262.33251953125,0.9526795744895935,"[-221.47535705566406, -9.4262113571167, 687.2889404296875]",0.7558891177177429,0.0,55.0,2,1482,14.814072608947754,-0.7109000086784363,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.872775018215
2024-07-28 20:00:12.107075,1:52:407,0,2,-:--:---,-:--:---,5262.79638671875,0.9526699185371399,"[-221.00872802734375, -9.443207740783691, 687.2921142578125]",0.7558891177177429,0.0,55.0,2,1570,15.475990295410156,-0.7343999743461609,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.816838085651
2024-07-28 20:00:12.208043,1:52:503,0,2,-:--:---,-:--:---,5263.21923828125,0.9526678323745728,"[-220.58724975585938, -9.44184684753418, 687.2838134765625]",0.7558891177177429,0.0,55.0,2,1632,16.31718635559082,-0.7577999830245972,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.8047529459
2024-07-28 20:00:12.309010,1:52:599,0,2,-:--:---,-:--:---,5263.64697265625,0.9526641368865967,"[-220.1439208984375, -9.453461647033691, 687.2664184570312]",0.7716122269630432,0.0,55.0,2,1721,17.182594299316406,-0.7811999917030334,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.783344984055
2024-07-28 20:00:12.409979,1:52:710,0,2,-:--:---,-:--:---,5264.1982421875,0.9526678323745728,"[-219.60525512695312, -9.483572006225586, 687.211669921875]",0.7716122269630432,0.0,55.0,2,1844,17.99921417236328,-0.7890999913215637,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.8047529459
2024-07-28 20:00:12.510937,1:52:806,0,2,-:--:---,-:--:---,5264.67041015625,0.9526699185371399,"[-219.11993408203125, -9.499883651733398, 687.1494140625]",0.7794737219810486,0.0,55.0,2,1934,18.805835723876953,-0.7968999743461609,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.816838085651
2024-07-28 20:00:12.611914,1:52:899,0,2,-:--:---,-:--:---,5265.1787109375,0.9526795744895935,"[-218.63232421875, -9.51884937286377, 687.06689453125]",0.7794737219810486,0.0,55.0,2,2048,19.611371994018555,-0.8125,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.872775018215
2024-07-28 20:00:12.712525,1:53:010,0,2,-:--:---,-:--:---,5265.7939453125,0.9526952505111694,"[-218.01348876953125, -9.554314613342285, 686.9364013671875]",0.7716122269630432,0.0,55.0,2,2115,20.559818267822266,-0.8280999660491943,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5518.9635862112045
2024-07-28 20:00:12.813010,1:53:106,0,2,-:--:---,-:--:---,5266.35302734375,0.9527098536491394,"[-217.48892211914062, -9.589120864868164, 686.80126953125]",0.7637506127357483,0.0,55.0,2,2188,21.466869354248047,-0.8436999917030334,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.048182189465
2024-07-28 20:00:12.914226,1:53:202,0,2,-:--:---,-:--:---,5266.9375,0.9527330994606018,"[-216.9259796142578, -9.59515380859375, 686.6296997070312]",0.7637506127357483,0.0,55.0,2,2551,22.312225341796875,-0.8593999743461609,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.182845175266
2024-07-28 20:00:13.014696,1:53:313,0,2,-:--:---,-:--:---,5267.63525390625,0.952768087387085,"[-216.26708984375, -9.630340576171875, 686.4008178710938]",0.7323045134544373,0.0,55.0,2,2291,23.863113403320312,-0.875,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.385530233383
2024-07-28 20:00:13.115663,1:53:409,0,2,-:--:---,-:--:---,5268.2822265625,0.9528040885925293,"[-215.6758270263672, -9.660663604736328, 686.1394653320312]",0.7323045134544373,0.0,55.0,2,2504,24.78571891784668,-0.8905999660491943,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.594085216522
2024-07-28 20:00:13.216643,1:53:505,0,2,-:--:---,-:--:---,5268.931640625,0.9528458714485168,"[-215.0707244873047, -9.697509765625, 685.8509521484375]",0.7323045134544373,0.0,55.0,2,2700,25.65433120727539,-0.8905999660491943,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5519.836133301258
2024-07-28 20:00:13.317213,1:53:616,0,2,-:--:---,-:--:---,5269.7587890625,0.9529060125350952,"[-214.3704833984375, -9.746424674987793, 685.4528198242188]",0.7323045134544373,0.0,55.0,2,2662,26.790699005126953,-0.8905999660491943,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5520.184530615807
2024-07-28 20:00:13.417941,1:53:712,0,2,-:--:---,-:--:---,5270.486328125,0.9529668688774109,"[-213.76422119140625, -9.769853591918945, 685.054443359375]",0.7164806127548218,0.0,55.0,2,2937,27.583599090576172,-0.8905999660491943,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5520.537071406841
2024-07-28 20:00:13.518953,1:53:808,0,2,-:--:---,-:--:---,5271.21044921875,0.9530350565910339,"[-213.16323852539062, -9.792574882507324, 684.6122436523438]",0.6693114042282104,0.0,55.0,2,2961,28.4371280670166,-0.8905999660491943,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5520.93208283186
2024-07-28 20:00:13.619924,1:53:919,0,2,-:--:---,-:--:---,5272.09716796875,0.9531249403953552,"[-212.4866943359375, -9.818246841430664, 684.0442504882812]",0.6220414042472839,0.0,55.0,2,2966,29.03463363647461,-0.8905999660491943,monza,ks_ferrari_sf15t,3,1.8216880036222622e-44,5521.452779710293
