# Name: alvaro
# Car: lambo
# Map: monza
timestamp,speedKmh,rpms,gear,fuel,brake,gas,tyreWear,suspensionTravel,steerAngle,pitch,roll,position,packetId,status,session,currentTime,lastTime,bestTime,split,completedLaps,iCurrentTime,iLastTime,iBestTime,sessionTimeLeft,distanceTraveled,isInPit,currentSectorIndex,lastSectorTime,numberOfLaps,tyreCompound,replayTimeMultiplier,normalizedCarPosition,carCoordinates,penaltyTime,flag,idealLineOn,isInPitLane,surfaceGrip,mandatoryPitDone,windSpeed,windDirection,velocity,accG,wheelSlip,wheelLoad,wheelsPressure,wheelAngularSpeed,tyreDirtyLevel,tyreCoreTemperature,camberRAD,drs,tc,heading,cgHeight,carDamage,numberOfTyresOut,pitLimiterOn,abs,kersCharge,kersInput,autoShifterOn,rideHeight,turboBoost,ballast,airDensity,airTemp,roadTemp,localAngularVel,finalFF,performanceMeter,engineBrake,ersRecoveryLevel,ersPowerLevel,ersHeatCharging,ersIsCharging,kersCurrentKJ,drsAvailable,drsEnabled,brakeTemp,clutch,tyreTempI,tyreTempM,tyreTempO,isAIControlled,tyreContactPoint,tyreContactNormal,tyreContactHeading,brakeBias,localVelocity,_smVersion,_acVersion,numberOfSessions,numCars,carModel,track,playerName,playerSurname,playerNick,sectorCount,maxTorque,maxPower,maxRpm,maxFuel,tyreRadius,suspensionMaxTravel,maxTurboBoost,deprecated_1,deprecated_2,penaltiesEnabled,aidFuelRate,aidTireRate,aidMechanicalDamage,aidAllowTyreBlankets,aidStability,aidAutoClutch,aidAutoBlip,hasDRS,hasERS,hasKERS,kersMaxJ,engineBrakeSettingsCount,ersPowerControllerCount,trackSPlineLength,trackConfiguration,ersMaxJ,isTimedRace,hasExtraLap,carSkin,reversedGridPositions,PitWindowStart,PitWindowEnd
2024-06-09 19:45:06.030116,84.53886413574219,2935,3,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF7D0>,-0.7153266668319702,-0.0029884742107242346,0.015467137098312378,1,6846,2,0,0:21:435,-:--:---,-:--:---, ,0,21435,0,0,-25069.75,177.79971313476562,0,0,0,0,Slick Medium (M),1.0,0.06260758638381958,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEF50>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,0.0,0.10000000149011612,-2.7330358028411865,0.3700881004333496,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF6D0>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DF850>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEFD0>,0.4116392731666565,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEC50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158D50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159050>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415A050>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4158F50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41590D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158450>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:06.231050,80.60940551757812,2344,3,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415E950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C050>,-0.8999999761581421,-0.006108234636485577,-0.0009665456018410623,1,6913,2,0,0:21:639,-:--:---,-:--:---, ,0,21639,0,0,-25273.625,182.5150604248047,0,0,0,0,Slick Medium (M),1.0,0.06448924541473389,<commons.utils.c_float_Array_3 object at 0x000001C6E415DB50>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415EA50>,<commons.utils.c_float_Array_3 object at 0x000001C6E415D950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D9D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C6D0>,0.0,0.10000000149011612,-2.5832746028900146,0.3746762275695801,<commons.utils.c_float_Array_5 object at 0x000001C6E415D650>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415D0D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415C350>,0.21549329161643982,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D050>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415CE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C7D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415F150>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415E050>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415F0D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415F050>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415EFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EF50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:06.431999,78.39432525634766,2041,3,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,-0.8999999761581421,-0.011639107950031757,0.014275096356868744,1,6980,2,0,0:21:837,-:--:---,-:--:---, ,0,21837,0,0,-25471.65625,186.85565185546875,0,0,0,0,Slick Medium (M),1.0,0.06622633337974548,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF250>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF850>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,0.0,0.10000000149011612,-2.4371466636657715,0.373288631439209,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF750>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DF8D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFC50>,0.2952616512775421,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,1.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DFD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415EED0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D750>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415D850>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415EE50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415ECD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FC50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:06.632922,74.02694702148438,1535,3,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF550>,-0.8999999761581421,-0.002407077234238386,-0.004867587238550186,1,7047,2,0,0:22:044,-:--:---,-:--:---, ,0,22044,0,0,-25677.421875,191.14633178710938,0,0,0,0,Slick Medium (M),1.0,0.06795120239257812,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBE550>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBDCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158450>,<commons.utils.c_float_Array_4 object at 0x000001C6E41590D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158F50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A050>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159050>,0.0,0.10000000149011612,-2.29634428024292,0.3686637878417969,<commons.utils.c_float_Array_5 object at 0x000001C6E4158D50>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415A9D0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4158350>,0.21327117085456848,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158750>,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158ED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159A50>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E41596D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415AD50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E4158B50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415BE50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4159C50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159FD0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:06.833858,71.7498779296875,1513,3,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEAD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF7D0>,-0.8999999761581421,0.003755014156922698,0.019015131518244743,1,7114,2,0,0:22:242,-:--:---,-:--:---, ,0,22242,0,0,-25874.302734375,195.11553955078125,0,0,0,0,Slick Medium (M),1.0,0.06950908899307251,<commons.utils.c_float_Array_3 object at 0x000001C6E40DEF50>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF4D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF2D0>,0.0,0.10000000149011612,-2.162301540374756,0.37437915802001953,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF6D0>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DF850>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DE1D0>,0.3102276027202606,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A650>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E41591D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415BB50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415A5D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415A2D0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415B950>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159ED0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:07.035144,67.16939544677734,1497,3,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,-0.8999999761581421,0.004516142420470715,-0.0006115477299317718,1,7181,2,0,0:22:440,-:--:---,-:--:---, ,0,22440,0,0,-26074.931640625,198.97396850585938,0,0,0,0,Slick Medium (M),1.0,0.07095146924257278,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBDCD0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBE550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159FD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4159C50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415BE50>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158B50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415AD50>,0.0,0.10000000149011612,-2.033057451248169,0.367642879486084,<commons.utils.c_float_Array_5 object at 0x000001C6E41596D0>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E4159A50>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E4158ED0>,0.32842692732810974,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415BCD0>,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158750>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158350>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A9D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158D50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4159050>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415A050>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4158F50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E41590D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158450>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:07.236373,59.837039947509766,1484,3,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415FC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415ECD0>,-0.8999999761581421,0.002757019130513072,0.008375918492674828,1,7248,2,0,0:22:641,-:--:---,-:--:---, ,0,22641,0,0,-26275.40625,202.45948791503906,0,0,0,0,Slick Medium (M),1.0,0.0723048523068428,<commons.utils.c_float_Array_3 object at 0x000001C6E415EE50>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415D850>,<commons.utils.c_float_Array_3 object at 0x000001C6E415D750>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EED0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F150>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C7D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CED0>,0.0,0.10000000149011612,-1.9234024286270142,0.37652015686035156,<commons.utils.c_float_Array_5 object at 0x000001C6E415CE50>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415D050>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415F0D0>,0.3390923738479614,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D650>,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415C6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DBD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415DA50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D9D0>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415CA50>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415CBD0>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D950>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:07.437294,52.075435638427734,1474,3,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBEC50>,-0.8999999761581421,0.000387062958907336,0.022901810705661774,1,7315,2,0,0:22:845,-:--:---,-:--:---, ,0,22845,0,0,-26478.951171875,205.61936950683594,0,0,0,0,Slick Medium (M),1.0,0.07351408898830414,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBE550>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBF550>,<commons.utils.c_float_Array_3 object at 0x000001C6E3FBDCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBFB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E3FBDA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415E950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D8D0>,0.0,0.10000000149011612,-1.8125791549682617,0.3704848289489746,<commons.utils.c_float_Array_5 object at 0x000001C6E415F750>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415EFD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415F250>,0.3202613294124603,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F7D0>,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F850>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F8D0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415DD50>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415F950>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415F9D0>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415FA50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415C1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D350>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:07.638264,43.488704681396484,1466,1,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415D950>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D0D0>,-0.8999999761581421,-0.013349904678761959,0.004671749193221331,1,7382,2,0,0:23:046,-:--:---,-:--:---, ,0,23046,0,0,-26679.439453125,208.2739715576172,0,0,0,0,Slick Medium (M),1.0,0.07451184839010239,<commons.utils.c_float_Array_3 object at 0x000001C6E415CBD0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415CA50>,<commons.utils.c_float_Array_3 object at 0x000001C6E415D9D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DA50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DBD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415CCD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415C6D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D650>,<commons.utils.c_float_Array_4 object at 0x000001C6E415F0D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415D050>,0.0,0.10000000149011612,-1.7285164594650269,0.37553977966308594,<commons.utils.c_float_Array_5 object at 0x000001C6E415CE50>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E415CED0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E415C7D0>,0.22289961576461792,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E415F150>,0.018000001087784767,<commons.utils.c_float_Array_4 object at 0x000001C6E415E050>,<commons.utils.c_float_Array_4 object at 0x000001C6E415EF50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415DFD0>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415EED0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E415D750>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415D850>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E415EE50>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E415ECD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E415FC50>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
2024-06-09 19:45:07.838708,36.82798767089844,1454,4,29.885826110839844,0.0,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEFD0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF850>,-0.8999999761581421,-0.01686355285346508,0.001318980474025011,1,7449,2,0,0:23:247,-:--:---,-:--:---, ,0,23247,0,0,-26879.8203125,210.50482177734375,0,0,0,0,Slick Medium (M),1.0,0.07535958290100098,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF6D0>,0.0,0,0,0,1.0,0,21.0,-359.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF2D0>,<commons.utils.c_float_Array_3 object at 0x000001C6E40DFD50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF650>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE1D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF750>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF8D0>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DFC50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEF50>,0.0,0.10000000149011612,-1.6759264469146729,0.3758401870727539,<commons.utils.c_float_Array_5 object at 0x000001C6E40DF7D0>,4,0,0.11999999731779099,0.0,0.0,0,<commons.utils.c_float_Array_2 object at 0x000001C6E40DEAD0>,0.0,0.0,1.2430000305175781,12.0,13.0,<commons.utils.c_float_Array_3 object at 0x000001C6E40DF4D0>,0.30907806754112244,0.0,0,0,0,0,0,0.0,0,0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DF250>,0.0,<commons.utils.c_float_Array_4 object at 0x000001C6E40DEB50>,<commons.utils.c_float_Array_4 object at 0x000001C6E40DE450>,<commons.utils.c_float_Array_4 object at 0x000001C6E4158450>,0,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E41590D0>,<commons.utils.c_float_Array_4_Array_3 object at 0x000001C6E4158F50>,<commons.utils.c_float_Array_3_Array_4 object at 0x000001C6E415A050>,0.6899999976158142,<commons.utils.c_float_Array_3 object at 0x000001C6E4159050>,1.7,1.16.4,1,1,ks_lamborghini_huracan_gt3,magione,Alvaro_c.s,Alvaro_c.s,Alvaro_c.s,2,460.0,370219.1875,8000,120.0,<commons.utils.c_float_Array_4 object at 0x000001C6E4158D50>,<commons.utils.c_float_Array_4 object at 0x000001C6E415A9D0>,0.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1,0,0,0,0,0.0,0,0,2455.793701171875,,0.0,0,0,0_racing_green,0,0,0
